product_id,count
14658542,332
alls--3984,306
alls--3948,296
alls--3925,293
portobrasilceramica--01003000900582A01-4-1,98
13027816001,89
13682067001,88
13072358001,86
14583666004,80
12985422001,69
13355694004,69
12622311003,64
12622346001,60
12673285001,60
12951110002,60
esportelegal--290537,60
kyly--127540,60
mundololita--41329,60
12452688005,59
12622346003,59
10197664005,51
clubemarisol--56700,50
14632527004,47
polishop--155167,47
rovitex--15255,46
13324160003,45
12430536010,40
12596701001,40
14425181004,40
13073060004,39
lojamultilaser--6961,39
14787814004,38
karsten--3665756,38
14442060005,37
14680190001,37
clubemarisol--55860,37
divinalu--BI103071,37
rihappy--100146234,37
hanesbrand--001721016002001,36
12345008003,35
12636916001,35
14522748004,35
bauarte--864503,35
casatema--2147076346,35
casatema--2147080189,35
divinalu--AN272785,35
divinalu--FA22163,35
divinalu--FA23585,35
divinalu--GU011176,35
divinalu--KY2073534,35
divinalu--PN28864,35
karsten--3402942,35
rihappy--100242148,35
zinzane--92439,35
13162500001,34
14625806002,34
crocs--206818-4KG-C13,34
divinalu--VR3157165,34
funstockpresentescriativos--26483,34
rovitex--113450,34
11920483006,33
12587826004,33
13386220002,33
14501210004,33
14560330004,33
14632667004,33
abracasa--2009583,33
almariaplussize--159720,33
almariaplussize--160311,33
blueman--101894,33
casatema--2147080028,33
clubemarisol--111267,33
divinalu--3023,33
divinalu--KU479206_1,33
livswimwear--2190,33
lojamultilaser--9007,33
rovitex--113404,33
zinzane--96143,33
zonacriativa--44721,33
12269972008,32
13041177003,32
13959450003,32
14562545002,32
14596598001,32
14724111003,32
14753111002,32
bumerangbrinquedos--41325,32
calcadospiccadilly--21119,32
casatema--2147080269,32
clubemarisol--86397,32
divinalu--BI100941,32
divinalu--FA25752,32
divinalu--NA6007722,32
lelive--8639,32
pegada--2147182655,32
polishop--156281,32
rovitex--113413,32
rovitex--15513,32
rovitex--25346,32
valentinakister--KITNUVEMAZULB3435,32
